id,rxn
13849,[CH3:1][C@H:2]([OH:3])[C:4](=[O:5])[OH:6].[NH2:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][n+:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][P:20](=[O:21])([OH:22])[O:23][P:24](=[O:25])([OH:26])[O:27][CH2:28][C@H:29]3[O:30][C@@H:31]([n:32]4[cH:33][n:34][c:35]5[c:36]([NH2:37])[n:38][cH:39][n:40][c:41]45)[C@H:42]([OH:43])[C@@H:44]3[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[cH:50]1>>[CH3:1][C:2](=[O:3])[C:4](=[O:5])[OH:6].[H+].[NH2:7][C:8](=[O:9])[C:10]1=[CH:50][N:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][P:20](=[O:21])([OH:22])[O:23][P:24](=[O:25])([OH:26])[O:27][CH2:28][C@H:29]3[O:30][C@@H:31]([n:32]4[cH:33][n:34][c:35]5[c:36]([NH2:37])[n:38][cH:39][n:40][c:41]45)[C@H:42]([OH:43])[C@@H:44]3[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[CH:13]=[CH:12][CH2:11]1
14208,[CH3:1][C@@H:2]([OH:3])[C:4](=[O:5])[OH:6].[NH2:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][n+:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][P:20](=[O:21])([OH:22])[O:23][P:24](=[O:25])([OH:26])[O:27][CH2:28][C@H:29]3[O:30][C@@H:31]([n:32]4[cH:33][n:34][c:35]5[c:36]([NH2:37])[n:38][cH:39][n:40][c:41]45)[C@H:42]([OH:43])[C@@H:44]3[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[cH:50]1>>[CH3:1][C:2](=[O:3])[C:4](=[O:5])[OH:6].[H+].[NH2:7][C:8](=[O:9])[C:10]1=[CH:50][N:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][P:20](=[O:21])([OH:22])[O:23][P:24](=[O:25])([OH:26])[O:27][CH2:28][C@H:29]3[O:30][C@@H:31]([n:32]4[cH:33][n:34][c:35]5[c:36]([NH2:37])[n:38][cH:39][n:40][c:41]45)[C@H:42]([OH:43])[C@@H:44]3[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[CH:13]=[CH:12][CH2:11]1
228486,[O:2]=[N+:3]([O-:4])[c:5]1[cH:6][cH:7][c:8]([O:9][C@@H:10]2[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]2[OH:20])[cH:21][cH:22]1.[OH2:1]>>[OH:1][c:8]1[cH:7][cH:6][c:5]([N+:3](=[O:2])[O-:4])[cH:22][cH:21]1.[OH:9][C@@H:10]1[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]1[OH:20]
77706,[CH3:1][O:2][C:3]1=[C:4]([O:5][CH3:6])[C:7](=[O:8])[C:9]([CH2:10]/[CH:11]=[C:12](\[CH3:13])[CH2:14][CH2:15]/[CH:16]=[C:17](\[CH3:18])[CH2:19][CH2:20]/[CH:21]=[C:22](\[CH3:23])[CH2:24][CH2:25]/[CH:26]=[C:27](/[CH3:28])[CH2:29][CH2:30]/[CH:31]=[C:32](\[CH3:33])[CH2:34][CH2:35]/[CH:36]=[C:37](\[CH3:38])[CH2:39][CH2:40]/[CH:41]=[C:42](\[CH3:43])[CH2:44][CH2:45]/[CH:46]=[C:47](/[CH3:48])[CH2:49][CH2:50]/[CH:51]=[C:52](\[CH3:53])[CH2:54][CH2:55][CH:56]=[C:57]([CH3:58])[CH3:59])=[C:60]([CH3:61])[C:62]1=[O:63].[O:64]=[C:65]([OH:66])[CH2:67][CH2:68][C:69](=[O:70])[OH:71]>>[CH3:1][O:2][c:3]1[c:4]([O:5][CH3:6])[c:7]([OH:8])[c:9]([CH2:10]/[CH:11]=[C:12](\[CH3:13])[CH2:14][CH2:15]/[CH:16]=[C:17](\[CH3:18])[CH2:19][CH2:20]/[CH:21]=[C:22](\[CH3:23])[CH2:24][CH2:25]/[CH:26]=[C:27](/[CH3:28])[CH2:29][CH2:30]/[CH:31]=[C:32](\[CH3:33])[CH2:34][CH2:35]/[CH:36]=[C:37](\[CH3:38])[CH2:39][CH2:40]/[CH:41]=[C:42](\[CH3:43])[CH2:44][CH2:45]/[CH:46]=[C:47](/[CH3:48])[CH2:49][CH2:50]/[CH:51]=[C:52](\[CH3:53])[CH2:54][CH2:55][CH:56]=[C:57]([CH3:58])[CH3:59])[c:60]([CH3:61])[c:62]1[OH:63].[O:64]=[C:65]([OH:66])/[CH:67]=[CH:68]/[C:69](=[O:70])[OH:71]
44696,[O:11]=[C:12]1[CH2:13][C@H:14]([c:15]2[cH:16][cH:17][c:18]([OH:19])[cH:20][cH:21]2)[O:22][c:23]2[cH:24][c:25]([OH:26])[cH:27][c:28]([OH:29])[c:30]21.[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][C:6](=[O:7])[C:8](=[O:9])[OH:10].[O:31]=[O:32]>>[C:8](=[O:9])=[O:10].[O:11]=[C:12]1[C@@H:13]([OH:32])[C@H:14]([c:15]2[cH:16][cH:17][c:18]([OH:19])[cH:20][cH:21]2)[O:22][c:23]2[cH:24][c:25]([OH:26])[cH:27][c:28]([OH:29])[c:30]21.[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][C:6](=[O:7])[OH:31]
10059,[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([OH:40])[OH:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[cH:48]1.[OH:49][CH2:50][CH:51]([OH:52])[CH2:53][OH:54]>>[H+].[NH2:1][C:2](=[O:3])[C:4]1=[CH:48][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([OH:40])[OH:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[CH:7]=[CH:6][CH2:5]1.[O:49]=[CH:50][CH:51]([OH:52])[CH2:53][OH:54]
259691,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]/[CH:9]=[CH:10]\[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH:17]([CH3:18])[C:19]([NH2:20])=[O:21].[OH2:22]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]/[CH:9]=[CH:10]\[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH:17]([CH3:18])[C:19](=[O:21])[OH:22].[NH3:20]
293132,[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10]>>[O:1]=[C:2]([CH:3]=[O:4])[CH3:5].[OH:6][P:7](=[O:8])([OH:9])[OH:10]
131492,[CH3:1][c:2]1[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][C@H:20]3[O:21][C@H:22]([CH2:23][OH:24])[C@@H:25]([OH:26])[C@H:27]([OH:28])[C@H:29]3[OH:30])[O:31]2)[c:32](=[O:33])[nH:34][c:35]1=[O:36].[O:37]=[P:38]([OH:39])([OH:40])[O:41][CH2:42][C@H:43]1[O:44][CH:45]([OH:46])[C@H:47]([OH:48])[C@@H:49]([OH:50])[C@@H:51]1[OH:52]>>[C@H:20]1([O:46][C@H:45]2[O:44][C@H:43]([CH2:42][O:41][P:38](=[O:37])([OH:39])[OH:40])[C@@H:51]([OH:52])[C@H:49]([OH:50])[C@H:47]2[OH:48])[O:21][C@H:22]([CH2:23][OH:24])[C@@H:25]([OH:26])[C@H:27]([OH:28])[C@H:29]1[OH:30].[CH3:1][c:2]1[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[OH:19])[O:31]2)[c:32](=[O:33])[nH:34][c:35]1=[O:36]
211310,[NH:1]=[c:2]1[nH:3][c:4](=[O:5])[c:6]2[n:7][cH:8][n:9]([C@@H:10]3[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]3[OH:18])[c:19]2[nH:20]1.[O:21]=[P:22]([OH:23])([OH:24])[OH:25]>>[NH:1]=[c:2]1[nH:3][c:4](=[O:5])[c:6]2[n:7][cH:8][n:9]([C@@H:10]3[O:11][C@H:12]([CH2:13][O:23][P:22](=[O:21])([OH:24])[OH:25])[C@@H:15]([OH:16])[C@H:17]3[OH:18])[c:19]2[nH:20]1.[OH2:14]
211806,[O:2]=[P:3]([OH:4])([OH:5])[O:6][C@@H:7]1[C@H:8]([OH:9])[C@H:10]([OH:11])[C@@H:12]([O:13][P:14](=[O:15])([OH:16])[OH:17])[C@H:18]([O:19][P:20](=[O:21])([OH:22])[OH:23])[C@H:24]1[OH:25].[OH2:1]>>[OH:19][P:20](=[O:21])([OH:22])[OH:23].[OH:1][C@@H:18]1[C@H:12]([O:13][P:14](=[O:15])([OH:16])[OH:17])[C@@H:10]([OH:11])[C@@H:8]([OH:9])[C@@H:7]([O:6][P:3](=[O:2])([OH:4])[OH:5])[C@@H:24]1[OH:25]
303925,[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:7]([OH:8])[CH2:9][OH:10]>>[OH:1][CH2:2][C:3](=[O:4])[C@H:5]([OH:6])[C@H:7]([OH:8])[CH2:9][OH:10]
19988,[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[cH:44]1.[O:45]=[C:46]([OH:47])[CH2:48][CH:49]([OH:50])[C:51](=[O:52])[OH:53]>>[H+].[NH2:1][C:2](=[O:3])[C:4]1=[CH:44][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[CH:7]=[CH:6][CH2:5]1.[O:45]=[C:46]([OH:47])[CH2:48][C:49](=[O:50])[C:51](=[O:52])[OH:53]
