id,rxn,astatine_mapped
7512,[H+].[NH2:1][C:2](=[O:3])[C:4]1=[CH:5][N:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([O:35][P:36](=[O:37])([OH:38])[OH:39])[C@@H:40]3[OH:41])[C@@H:42]([OH:43])[C@H:44]2[OH:45])[CH:46]=[CH:47][CH2:48]1.[O:49]=[CH:50][C@H:51]([OH:52])[C@@H:53]([OH:54])[C@H:55]([OH:56])[C@H:57]([OH:58])[C:59](=[O:60])[OH:61]>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][n+:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([O:35][P:36](=[O:37])([OH:38])[OH:39])[C@@H:40]3[OH:41])[C@@H:42]([OH:43])[C@H:44]2[OH:45])[cH:46][cH:47][cH:48]1.[OH:49][CH2:50][C@H:51]([OH:52])[C@@H:53]([OH:54])[C@H:55]([OH:56])[C@H:57]([OH:58])[C:59](=[O:60])[OH:61],[At+].[At][N:1]([At])[C:2](=[O:3])[C:4]1=[C:5]([At])[N:6]([C@:7]2([At])[O:8][C@:9]([At])([C:10]([At])([At])[O:11][P:12](=[O:13])([O:14][At])[O:15][P:16](=[O:17])([O:18][At])[O:19][C:20]([At])([At])[C@@:21]3([At])[O:22][C@@:23]([At])([n:24]4[c:25]([At])[n:26][c:27]5[c:28]([N:29]([At])[At])[n:30][c:31]([At])[n:32][c:33]45)[C@:34]([At])([O:35][P:36](=[O:37])([O:38][At])[O:39][At])[C@:40]3([At])[O:41][At])[C@@:42]([At])([O:43][At])[C@@:44]2([At])[O:45][At])[C:46]([At])=[C:47]([At])[C:48]1([At])[At].[At][C:50](=[O:49])[C@:51]([At])([O:52][At])[C@@:53]([At])([O:54][At])[C@:55]([At])([O:56][At])[C@:57]([At])([O:58][At])[C:59](=[O:60])[O:61][At]>>[At][N:1]([At])[C:2](=[O:3])[c:4]1[c:5]([At])[n+:6]([C@:7]2([At])[O:8][C@:9]([At])([C:10]([At])([At])[O:11][P:12](=[O:13])([O:14][At])[O:15][P:16](=[O:17])([O:18][At])[O:19][C:20]([At])([At])[C@@:21]3([At])[O:22][C@@:23]([At])([n:24]4[c:25]([At])[n:26][c:27]5[c:28]([N:29]([At])[At])[n:30][c:31]([At])[n:32][c:33]45)[C@:34]([At])([O:35][P:36](=[O:37])([O:38][At])[O:39][At])[C@:40]3([At])[O:41][At])[C@@:42]([At])([O:43][At])[C@@:44]2([At])[O:45][At])[c:46]([At])[c:47]([At])[c:48]1[At].[At][O:49][C:50]([At])([At])[C@:51]([At])([O:52][At])[C@@:53]([At])([O:54][At])[C@:55]([At])([O:56][At])[C@:57]([At])([O:58][At])[C:59](=[O:60])[O:61][At]
24093,[H+].[NH2:1][C:2](=[O:3])[C:4]1=[CH:5][N:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([OH:35])[C@@H:36]3[OH:37])[C@@H:38]([OH:39])[C@H:40]2[OH:41])[CH:42]=[CH:43][CH2:44]1.[O:45]=[C:46]1[O:47][C@H:48]([CH2:49][OH:50])[C@@H:51]([OH:52])[C@H:53]([OH:54])[C@H:55]1[OH:56]>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][n+:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([OH:35])[C@@H:36]3[OH:37])[C@@H:38]([OH:39])[C@H:40]2[OH:41])[cH:42][cH:43][cH:44]1.[OH:45][C@@H:46]1[O:47][C@H:48]([CH2:49][OH:50])[C@@H:51]([OH:52])[C@H:53]([OH:54])[C@H:55]1[OH:56],[At+].[At][N:1]([At])[C:2](=[O:3])[C:4]1=[C:5]([At])[N:6]([C@:7]2([At])[O:8][C@:9]([At])([C:10]([At])([At])[O:11][P:12](=[O:13])([O:14][At])[O:15][P:16](=[O:17])([O:18][At])[O:19][C:20]([At])([At])[C@@:21]3([At])[O:22][C@@:23]([At])([n:24]4[c:25]([At])[n:26][c:27]5[c:28]([N:29]([At])[At])[n:30][c:31]([At])[n:32][c:33]45)[C@:34]([At])([O:35][At])[C@:36]3([At])[O:37][At])[C@@:38]([At])([O:39][At])[C@@:40]2([At])[O:41][At])[C:42]([At])=[C:43]([At])[C:44]1([At])[At].[At][C@:48]1([C:49]([At])([At])[O:50][At])[O:47][C:46](=[O:45])[C@:55]([At])([O:56][At])[C@@:53]([At])([O:54][At])[C@:51]1([At])[O:52][At]>>[At][N:1]([At])[C:2](=[O:3])[c:4]1[c:5]([At])[n+:6]([C@:7]2([At])[O:8][C@:9]([At])([C:10]([At])([At])[O:11][P:12](=[O:13])([O:14][At])[O:15][P:16](=[O:17])([O:18][At])[O:19][C:20]([At])([At])[C@@:21]3([At])[O:22][C@@:23]([At])([n:24]4[c:25]([At])[n:26][c:27]5[c:28]([N:29]([At])[At])[n:30][c:31]([At])[n:32][c:33]45)[C@:34]([At])([O:35][At])[C@:36]3([At])[O:37][At])[C@@:38]([At])([O:39][At])[C@@:40]2([At])[O:41][At])[c:42]([At])[c:43]([At])[c:44]1[At].[At][O:45][C@:46]1([At])[O:47][C@:48]([At])([C:49]([At])([At])[O:50][At])[C@@:51]([At])([O:52][At])[C@:53]([At])([O:54][At])[C@@:55]1([At])[O:56][At]
223691,[O:2]=[N+:3]([O-:4])[c:5]1[cH:6][cH:7][c:8]([O:9][C@@H:10]2[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]2[OH:20])[cH:21][cH:22]1.[OH2:1]>>[OH:1][c:8]1[cH:7][cH:6][c:5]([N+:3](=[O:2])[O-:4])[cH:22][cH:21]1.[OH:9][CH:10]1[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]1[OH:20],[At][c:6]1[c:5]([N+:3](=[O:2])[O-:4])[c:22]([At])[c:21]([At])[c:8]([O:9][C@:10]2([At])[O:11][C@:12]([At])([C:13]([At])([At])[O:14][At])[C@@:15]([At])([O:16][At])[C@:17]([At])([O:18][At])[C@@:19]2([At])[O:20][At])[c:7]1[At].[At][O:1][At]>>[At][O:1][c:8]1[c:7]([At])[c:6]([At])[c:5]([N+:3](=[O:2])[O-:4])[c:22]([At])[c:21]1[At].[At][O:9][C:10]1([At])[O:11][C@:12]([At])([C:13]([At])([At])[O:14][At])[C@@:15]([At])([O:16][At])[C@:17]([At])([O:18][At])[C@@:19]1([At])[O:20][At]
225441,[OH2:1].[OH:2][CH2:3][C@H:4]1[O:5][C@H:6]([O:7][CH2:8][C@H:9]2[O:10][C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]([OH:16])[C@@H:17]2[OH:18])[C@H:19]([OH:20])[C@@H:21]([OH:22])[C@H:23]1[OH:24]>>[OH:1][CH:6]1[O:5][C@H:4]([CH2:3][OH:2])[C@H:23]([OH:24])[C@H:21]([OH:22])[C@H:19]1[OH:20].[OH:7][CH2:8][C@H:9]1[O:10][C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]([OH:16])[C@@H:17]1[OH:18],[At][O:1][At].[At][O:2][C:3]([At])([At])[C@@:4]1([At])[O:5][C@:6]([At])([O:7][C:8]([At])([At])[C@@:9]2([At])[O:10][C@@:11]([At])([O:12][At])[C@:13]([At])([O:14][At])[C@@:15]([At])([O:16][At])[C@:17]2([At])[O:18][At])[C@:19]([At])([O:20][At])[C@@:21]([At])([O:22][At])[C@@:23]1([At])[O:24][At]>>[At][O:1][C:6]1([At])[O:5][C@:4]([At])([C:3]([At])([At])[O:2][At])[C@:23]([At])([O:24][At])[C@:21]([At])([O:22][At])[C@@:19]1([At])[O:20][At].[At][O:7][C:8]([At])([At])[C@@:9]1([At])[O:10][C@@:11]([At])([O:12][At])[C@:13]([At])([O:14][At])[C@@:15]([At])([O:16][At])[C@:17]1([At])[O:18][At]
198850,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][O:17][CH2:18][C@H:19]([CH2:20][O:21][P:22](=[O:23])([OH:24])[O:25][CH2:26][CH2:27][N+:28]([CH3:29])([CH3:30])[CH3:31])[O:32][C:33]([CH3:34])=[O:35].[OH2:36]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][O:17][CH2:18][C@H:19]([CH2:20][O:21][P:22](=[O:23])([OH:24])[O:25][CH2:26][CH2:27][N+:28]([CH3:29])([CH3:30])[CH3:31])[OH:36].[OH:32][C:33]([CH3:34])=[O:35],[At][C:1]([At])([At])[C:2]([At])([At])[C:3]([At])([At])[C:4]([At])([At])[C:5]([At])([At])[C:6]([At])([At])[C:7]([At])([At])[C:8]([At])([At])[C:9]([At])([At])[C:10]([At])([At])[C:11]([At])([At])[C:12]([At])([At])[C:13]([At])([At])[C:14]([At])([At])[C:15]([At])([At])[C:16]([At])([At])[O:17][C:18]([At])([At])[C@:19]([At])([C:20]([At])([At])[O:21][P:22](=[O:23])([O:24][At])[O:25][C:26]([At])([At])[C:27]([At])([At])[N+:28]([C:29]([At])([At])[At])([C:30]([At])([At])[At])[C:31]([At])([At])[At])[O:32][C:33]([C:34]([At])([At])[At])=[O:35].[At][O:36][At]>>[At][C:1]([At])([At])[C:2]([At])([At])[C:3]([At])([At])[C:4]([At])([At])[C:5]([At])([At])[C:6]([At])([At])[C:7]([At])([At])[C:8]([At])([At])[C:9]([At])([At])[C:10]([At])([At])[C:11]([At])([At])[C:12]([At])([At])[C:13]([At])([At])[C:14]([At])([At])[C:15]([At])([At])[C:16]([At])([At])[O:17][C:18]([At])([At])[C@:19]([At])([C:20]([At])([At])[O:21][P:22](=[O:23])([O:24][At])[O:25][C:26]([At])([At])[C:27]([At])([At])[N+:28]([C:29]([At])([At])[At])([C:30]([At])([At])[At])[C:31]([At])([At])[At])[O:36][At].[At][O:32][C:33]([C:34]([At])([At])[At])=[O:35]
14206,[CH3:1][C@@H:2]([OH:3])[C:4](=[O:5])[OH:6].[NH2:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][n+:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][P:20](=[O:21])([OH:22])[O:23][P:24](=[O:25])([OH:26])[O:27][CH2:28][C@H:29]3[O:30][C@@H:31]([n:32]4[cH:33][n:34][c:35]5[c:36]([NH2:37])[n:38][cH:39][n:40][c:41]45)[C@H:42]([OH:43])[C@@H:44]3[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[cH:50]1>>[CH3:1][C:2](=[O:3])[C:4](=[O:5])[OH:6].[H+].[NH2:7][C:8](=[O:9])[C:10]1=[CH:50][N:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][P:20](=[O:21])([OH:22])[O:23][P:24](=[O:25])([OH:26])[O:27][CH2:28][C@H:29]3[O:30][C@@H:31]([n:32]4[cH:33][n:34][c:35]5[c:36]([NH2:37])[n:38][cH:39][n:40][c:41]45)[C@H:42]([OH:43])[C@@H:44]3[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[CH:13]=[CH:12][CH2:11]1,[At][C:1]([At])([At])[C@@:2]([At])([O:3][At])[C:4](=[O:5])[O:6][At].[At][N:7]([At])[C:8](=[O:9])[c:10]1[c:11]([At])[c:12]([At])[c:13]([At])[n+:14]([C@:15]2([At])[O:16][C@:17]([At])([C:18]([At])([At])[O:19][P:20](=[O:21])([O:22][At])[O:23][P:24](=[O:25])([O:26][At])[O:27][C:28]([At])([At])[C@@:29]3([At])[O:30][C@@:31]([At])([n:32]4[c:33]([At])[n:34][c:35]5[c:36]([N:37]([At])[At])[n:38][c:39]([At])[n:40][c:41]45)[C@:42]([At])([O:43][At])[C@:44]3([At])[O:45][At])[C@@:46]([At])([O:47][At])[C@@:48]2([At])[O:49][At])[c:50]1[At]>>[At][C:1]([At])([At])[C:2](=[O:3])[C:4](=[O:5])[O:6][At].[At+].[At][N:7]([At])[C:8](=[O:9])[C:10]1=[C:50]([At])[N:14]([C@:15]2([At])[O:16][C@:17]([At])([C:18]([At])([At])[O:19][P:20](=[O:21])([O:22][At])[O:23][P:24](=[O:25])([O:26][At])[O:27][C:28]([At])([At])[C@@:29]3([At])[O:30][C@@:31]([At])([n:32]4[c:33]([At])[n:34][c:35]5[c:36]([N:37]([At])[At])[n:38][c:39]([At])[n:40][c:41]45)[C@:42]([At])([O:43][At])[C@:44]3([At])[O:45][At])[C@@:46]([At])([O:47][At])[C@@:48]2([At])[O:49][At])[C:13]([At])=[C:12]([At])[C:11]1([At])[At]
260216,[O:2]=[C:3]1[CH2:4][NH:5][C:6](=[O:7])[NH:8]1.[OH2:1]>>[OH:1][C:3](=[O:2])[CH2:4][NH:5][C:6](=[O:7])[NH2:8],[At][C:4]1([At])[C:3](=[O:2])[N:8]([At])[C:6](=[O:7])[N:5]1[At].[At][O:1][At]>>[At][O:1][C:3](=[O:2])[C:4]([At])([At])[N:5]([At])[C:6](=[O:7])[N:8]([At])[At]
13849,[CH3:1][C@H:2]([OH:3])[C:4](=[O:5])[OH:6].[NH2:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][n+:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][P:20](=[O:21])([OH:22])[O:23][P:24](=[O:25])([OH:26])[O:27][CH2:28][C@H:29]3[O:30][C@@H:31]([n:32]4[cH:33][n:34][c:35]5[c:36]([NH2:37])[n:38][cH:39][n:40][c:41]45)[C@H:42]([OH:43])[C@@H:44]3[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[cH:50]1>>[CH3:1][C:2](=[O:3])[C:4](=[O:5])[OH:6].[H+].[NH2:7][C:8](=[O:9])[C:10]1=[CH:50][N:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][P:20](=[O:21])([OH:22])[O:23][P:24](=[O:25])([OH:26])[O:27][CH2:28][C@H:29]3[O:30][C@@H:31]([n:32]4[cH:33][n:34][c:35]5[c:36]([NH2:37])[n:38][cH:39][n:40][c:41]45)[C@H:42]([OH:43])[C@@H:44]3[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[CH:13]=[CH:12][CH2:11]1,[At][C:1]([At])([At])[C@:2]([At])([O:3][At])[C:4](=[O:5])[O:6][At].[At][N:7]([At])[C:8](=[O:9])[c:10]1[c:11]([At])[c:12]([At])[c:13]([At])[n+:14]([C@:15]2([At])[O:16][C@:17]([At])([C:18]([At])([At])[O:19][P:20](=[O:21])([O:22][At])[O:23][P:24](=[O:25])([O:26][At])[O:27][C:28]([At])([At])[C@@:29]3([At])[O:30][C@@:31]([At])([n:32]4[c:33]([At])[n:34][c:35]5[c:36]([N:37]([At])[At])[n:38][c:39]([At])[n:40][c:41]45)[C@:42]([At])([O:43][At])[C@:44]3([At])[O:45][At])[C@@:46]([At])([O:47][At])[C@@:48]2([At])[O:49][At])[c:50]1[At]>>[At][C:1]([At])([At])[C:2](=[O:3])[C:4](=[O:5])[O:6][At].[At+].[At][N:7]([At])[C:8](=[O:9])[C:10]1=[C:50]([At])[N:14]([C@:15]2([At])[O:16][C@:17]([At])([C:18]([At])([At])[O:19][P:20](=[O:21])([O:22][At])[O:23][P:24](=[O:25])([O:26][At])[O:27][C:28]([At])([At])[C@@:29]3([At])[O:30][C@@:31]([At])([n:32]4[c:33]([At])[n:34][c:35]5[c:36]([N:37]([At])[At])[n:38][c:39]([At])[n:40][c:41]45)[C@:42]([At])([O:43][At])[C@:44]3([At])[O:45][At])[C@@:46]([At])([O:47][At])[C@@:48]2([At])[O:49][At])[C:13]([At])=[C:12]([At])[C:11]1([At])[At]
14208,[CH3:1][C@@H:2]([OH:3])[C:4](=[O:5])[OH:6].[NH2:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][n+:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][P:20](=[O:21])([OH:22])[O:23][P:24](=[O:25])([OH:26])[O:27][CH2:28][C@H:29]3[O:30][C@@H:31]([n:32]4[cH:33][n:34][c:35]5[c:36]([NH2:37])[n:38][cH:39][n:40][c:41]45)[C@H:42]([OH:43])[C@@H:44]3[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[cH:50]1>>[CH3:1][C:2](=[O:3])[C:4](=[O:5])[OH:6].[H+].[NH2:7][C:8](=[O:9])[C:10]1=[CH:50][N:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][P:20](=[O:21])([OH:22])[O:23][P:24](=[O:25])([OH:26])[O:27][CH2:28][C@H:29]3[O:30][C@@H:31]([n:32]4[cH:33][n:34][c:35]5[c:36]([NH2:37])[n:38][cH:39][n:40][c:41]45)[C@H:42]([OH:43])[C@@H:44]3[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[CH:13]=[CH:12][CH2:11]1,[At][C:1]([At])([At])[C@@:2]([At])([O:3][At])[C:4](=[O:5])[O:6][At].[At][N:7]([At])[C:8](=[O:9])[c:10]1[c:11]([At])[c:12]([At])[c:13]([At])[n+:14]([C@:15]2([At])[O:16][C@:17]([At])([C:18]([At])([At])[O:19][P:20](=[O:21])([O:22][At])[O:23][P:24](=[O:25])([O:26][At])[O:27][C:28]([At])([At])[C@@:29]3([At])[O:30][C@@:31]([At])([n:32]4[c:33]([At])[n:34][c:35]5[c:36]([N:37]([At])[At])[n:38][c:39]([At])[n:40][c:41]45)[C@:42]([At])([O:43][At])[C@:44]3([At])[O:45][At])[C@@:46]([At])([O:47][At])[C@@:48]2([At])[O:49][At])[c:50]1[At]>>[At][C:1]([At])([At])[C:2](=[O:3])[C:4](=[O:5])[O:6][At].[At+].[At][N:7]([At])[C:8](=[O:9])[C:10]1=[C:50]([At])[N:14]([C@:15]2([At])[O:16][C@:17]([At])([C:18]([At])([At])[O:19][P:20](=[O:21])([O:22][At])[O:23][P:24](=[O:25])([O:26][At])[O:27][C:28]([At])([At])[C@@:29]3([At])[O:30][C@@:31]([At])([n:32]4[c:33]([At])[n:34][c:35]5[c:36]([N:37]([At])[At])[n:38][c:39]([At])[n:40][c:41]45)[C@:42]([At])([O:43][At])[C@:44]3([At])[O:45][At])[C@@:46]([At])([O:47][At])[C@@:48]2([At])[O:49][At])[C:13]([At])=[C:12]([At])[C:11]1([At])[At]
228486,[O:2]=[N+:3]([O-:4])[c:5]1[cH:6][cH:7][c:8]([O:9][C@@H:10]2[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]2[OH:20])[cH:21][cH:22]1.[OH2:1]>>[OH:1][c:8]1[cH:7][cH:6][c:5]([N+:3](=[O:2])[O-:4])[cH:22][cH:21]1.[OH:9][C@@H:10]1[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]1[OH:20],[At][c:6]1[c:5]([N+:3](=[O:2])[O-:4])[c:22]([At])[c:21]([At])[c:8]([O:9][C@:10]2([At])[O:11][C@:12]([At])([C:13]([At])([At])[O:14][At])[C@@:15]([At])([O:16][At])[C@:17]([At])([O:18][At])[C@@:19]2([At])[O:20][At])[c:7]1[At].[At][O:1][At]>>[At][O:1][c:8]1[c:7]([At])[c:6]([At])[c:5]([N+:3](=[O:2])[O-:4])[c:22]([At])[c:21]1[At].[At][O:9][C@:10]1([At])[O:11][C@:12]([At])([C:13]([At])([At])[O:14][At])[C@@:15]([At])([O:16][At])[C@:17]([At])([O:18][At])[C@@:19]1([At])[O:20][At]
44696,[O:11]=[C:12]1[CH2:13][C@H:14]([c:15]2[cH:16][cH:17][c:18]([OH:19])[cH:20][cH:21]2)[O:22][c:23]2[cH:24][c:25]([OH:26])[cH:27][c:28]([OH:29])[c:30]21.[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][C:6](=[O:7])[C:8](=[O:9])[OH:10].[O:31]=[O:32]>>[C:8](=[O:9])=[O:10].[O:11]=[C:12]1[C@@H:13]([OH:32])[C@H:14]([c:15]2[cH:16][cH:17][c:18]([OH:19])[cH:20][cH:21]2)[O:22][c:23]2[cH:24][c:25]([OH:26])[cH:27][c:28]([OH:29])[c:30]21.[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][C:6](=[O:7])[OH:31],[At][C:13]1([At])[C:12](=[O:11])[c:30]2[c:23]([c:24]([At])[c:25]([O:26][At])[c:27]([At])[c:28]2[O:29][At])[O:22][C@@:14]1([At])[c:15]1[c:16]([At])[c:17]([At])[c:18]([O:19][At])[c:20]([At])[c:21]1[At].[At][O:3][C:2](=[O:1])[C:4]([At])([At])[C:5]([At])([At])[C:6](=[O:7])[C:8](=[O:9])[O:10][At].[O:31]=[O:32]>>[C:8](=[O:9])=[O:10].[At][C@@:13]1([O:32][At])[C:12](=[O:11])[c:30]2[c:23]([c:24]([At])[c:25]([O:26][At])[c:27]([At])[c:28]2[O:29][At])[O:22][C@@:14]1([At])[c:15]1[c:16]([At])[c:17]([At])[c:18]([O:19][At])[c:20]([At])[c:21]1[At].[At][O:3][C:2](=[O:1])[C:4]([At])([At])[C:5]([At])([At])[C:6](=[O:7])[O:31][At]
293132,[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10]>>[O:1]=[C:2]([CH:3]=[O:4])[CH3:5].[OH:6][P:7](=[O:8])([OH:9])[OH:10],[At][C:3]([At])([C:2](=[O:1])[C:5]([At])([At])[O:6][P:7](=[O:8])([O:9][At])[O:10][At])[O:4][At]>>[At][C:3]([C:2](=[O:1])[C:5]([At])([At])[At])=[O:4].[At][O:6][P:7](=[O:8])([O:9][At])[O:10][At]
131492,[CH3:1][c:2]1[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][C@H:20]3[O:21][C@H:22]([CH2:23][OH:24])[C@@H:25]([OH:26])[C@H:27]([OH:28])[C@H:29]3[OH:30])[O:31]2)[c:32](=[O:33])[nH:34][c:35]1=[O:36].[O:37]=[P:38]([OH:39])([OH:40])[O:41][CH2:42][C@H:43]1[O:44][CH:45]([OH:46])[C@H:47]([OH:48])[C@@H:49]([OH:50])[C@@H:51]1[OH:52]>>[C@H:20]1([O:46][C@H:45]2[O:44][C@H:43]([CH2:42][O:41][P:38](=[O:37])([OH:39])[OH:40])[C@@H:51]([OH:52])[C@H:49]([OH:50])[C@H:47]2[OH:48])[O:21][C@H:22]([CH2:23][OH:24])[C@@H:25]([OH:26])[C@H:27]([OH:28])[C@H:29]1[OH:30].[CH3:1][c:2]1[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[OH:19])[O:31]2)[c:32](=[O:33])[nH:34][c:35]1=[O:36],[At][C:1]([At])([At])[c:2]1[c:3]([At])[n:4]([C@@:5]2([At])[C:6]([At])([At])[C@:7]([At])([O:8][At])[C@@:9]([At])([C:10]([At])([At])[O:11][P:12](=[O:13])([O:14][At])[O:15][P:16](=[O:17])([O:18][At])[O:19][C@@:20]3([At])[O:21][C@:22]([At])([C:23]([At])([At])[O:24][At])[C@@:25]([At])([O:26][At])[C@:27]([At])([O:28][At])[C@@:29]3([At])[O:30][At])[O:31]2)[c:32](=[O:33])[n:34]([At])[c:35]1=[O:36].[At][O:39][P:38](=[O:37])([O:40][At])[O:41][C:42]([At])([At])[C@@:43]1([At])[O:44][C:45]([At])([O:46][At])[C@:47]([At])([O:48][At])[C@@:49]([At])([O:50][At])[C@:51]1([At])[O:52][At]>>[At][C@:20]1([O:46][C@@:45]2([At])[O:44][C@:43]([At])([C:42]([At])([At])[O:41][P:38](=[O:37])([O:39][At])[O:40][At])[C@@:51]([At])([O:52][At])[C@:49]([At])([O:50][At])[C@@:47]2([At])[O:48][At])[O:21][C@:22]([At])([C:23]([At])([At])[O:24][At])[C@@:25]([At])([O:26][At])[C@:27]([At])([O:28][At])[C@@:29]1([At])[O:30][At].[At][C:1]([At])([At])[c:2]1[c:3]([At])[n:4]([C@@:5]2([At])[C:6]([At])([At])[C@:7]([At])([O:8][At])[C@@:9]([At])([C:10]([At])([At])[O:11][P:12](=[O:13])([O:14][At])[O:15][P:16](=[O:17])([O:18][At])[O:19][At])[O:31]2)[c:32](=[O:33])[n:34]([At])[c:35]1=[O:36]
211310,[NH:1]=[c:2]1[nH:3][c:4](=[O:5])[c:6]2[n:7][cH:8][n:9]([C@@H:10]3[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]3[OH:18])[c:19]2[nH:20]1.[O:21]=[P:22]([OH:23])([OH:24])[OH:25]>>[NH:1]=[c:2]1[nH:3][c:4](=[O:5])[c:6]2[n:7][cH:8][n:9]([C@@H:10]3[O:11][C@H:12]([CH2:13][O:23][P:22](=[O:21])([OH:24])[OH:25])[C@@H:15]([OH:16])[C@H:17]3[OH:18])[c:19]2[nH:20]1.[OH2:14],[At][N:1]=[c:2]1[n:3]([At])[c:4](=[O:5])[c:6]2[n:7][c:8]([At])[n:9]([C@:10]3([At])[O:11][C@:12]([At])([C:13]([At])([At])[O:14][At])[C@@:15]([At])([O:16][At])[C@@:17]3([At])[O:18][At])[c:19]2[n:20]1[At].[At][O:23][P:22](=[O:21])([O:24][At])[O:25][At]>>[At][N:1]=[c:2]1[n:3]([At])[c:4](=[O:5])[c:6]2[n:7][c:8]([At])[n:9]([C@:10]3([At])[O:11][C@:12]([At])([C:13]([At])([At])[O:23][P:22](=[O:21])([O:24][At])[O:25][At])[C@@:15]([At])([O:16][At])[C@@:17]3([At])[O:18][At])[c:19]2[n:20]1[At].[At][O:14][At]
